text,label
who wants to watch me eat lunch?,0
More like chatting up @gulpanag!,0
That's different! Guess she thinks if its on your plate it taste better?,0
"Just for you: Playing Mario Bondi's ""No Trouble On The Mountain"" #mojobaby",0
"It probably would be, but there is a lot of case statements there",0
"You still have 2 weeks of 722 left right? And yeah, I'll prolly quit 722 after you leave. It's not gonna b the same.",0
haha that's badass! Eeeek im stoked!,0
i start a 27 shot gig tomorrow.,0
"i miss it too i have your shoes still...i'll keep them safe for you and get them to you..well, whenever you want (Y)",0
strangely liked the movie fake fiance hehe,0
Push Circuit 1 done. Going hiking at Mt. Rainier for some additional cardio. Visiting family is ADDING to my workouts,0
": bukannya besok nek? well.. whichever, will come for sure!",0
Chicago weekend was very fun. I'm simply too old for 4 am bars!,0
Watching the history channel i'm such a nerd.,0
Please don't rain... This is my only day to move,0
Congratulations BF!!! If he sells PRADA I am in too,0
We're so going tomorrow!!!!!,0
"why do i feel like ""OMG I'm up so damned early"" when it's almost eight. I need to figure out why I""m sick! /pout",0
Boo. I'll be on the blue side. Gotta keep it with the Magic since my team aint make it this year.,0
Crying.. My cousin just got backto Texas.. Im sad..,0
aaaaaaaaand thursday is out. Hating one of my pt jobs right now,0
Time to relax . Need to rest a bit .. downstairs in the living room then,0
lol now your making me feel bad for not coming on lol,0
"Chicken, Pork, Beaf, Ground Turkey. Wife is allergic to fish, so sad",0
paulina rubio is booooooooooooooring and i think that she is everything but not blondie.,0
Apparently has a weird-shaped body,0
Very cool! Thank you! I love working with athletes - they make good homework students.,0
you're welcome just 97 more people seeing your service offerings!,0
taking my Mother to the airport today.....she lives 6000 miles away in the UK,0
Some of whom actually did write songs for me I can't imagine not ever having known men like that.,0
burnt my tongue on soup. but it tastes good,0
i just saw THE creepiest Trojan commercial.,0
": lately, every time there's a scf #tweetup, i haven't been able to make it because of work.",0
"Currently floating in Cambridge, WI in Lake Ripley...Hope someone finds me",0
Hmm wat shall i wear today?,0
Because if u don't u will regret! and living with regret sux balls! duh!,0
I know it's more fun. I'm not really messed up about not going out. My daughter is the most important thing in my world.,0
- non-sense things .. urgh ! i'm bored,0
You're just a gangster.,0
is 36.9...getting closer! But still too far away,0
Good morning....or not....its mornings but its not good,0
is packing on a friday night.,0
Watching this makes me miss Alexx.,0
It's hard to read a textbook when your brain is playing 25 seconds of a song over and over and over and over and over and over and over.,0
"just woke up, mommy is gone, getting my hair colored today YEY can't wait!",0
Taking the frugal route today.....no MAC counter.....that money is going towards the gym membership,0
wowww so full. gonna go for a walk hehe,0
"gnaw, doggies lost better luck next time . sooo tired !",0
You could write a book with a story like that,0
totally ready for some R&R by the pool I <3 SUMMER!,0
"Man, I hope I didn't get it",0
I forgot my jacket! I'm gonna be cold the whole night.,0
"LMFAO......yeah, 2 tone is bad.",0
u funny...i already got 17 credits,0
and just don't get me F****ing started on yahoo!!!,0
You still up for the concert tonight?! You're a party animal! I can't keep up.,0
I have a little mr. big man here who is 10 months old today. Wow. The time is going too fast....not fair,0
scanton?! that's farrr elaine got her cartilage pierced! it's so cute!,0
Just had to buy comfy walking flip flops tory gladiators cut my foot,0
"I read them too, and yes they are.Is funny that I haven't talk to you in almost a year and the thing we talk about is twilight",0
Good luck! 4 words of wisdom: Bone the fuck out!,0
"True...a mother's work is never done. Good thing I enjoy my ""role"" as a mother. I wouldn't trade it for anything else!",0
Haha! Thanks @UKAPHQ @ChrisHallUK @PenelopeHeart & @iamgstar! The power of Twitter I'm not lonely! Woohaa yes-ness til my batt runs out!,0
No....I'm not the one going to Hell!,0
What is the title of volume 5?,0
was that your bday ? and you didn't tell me ??? tsss happy birhtday,0
Getting ready for Church!!!!! YEAH! and it's raining,0
Whew! What a great weekend!!,0
Why do you say that.,0
"Yes, we would *love* to be listed in the TweetVA Fredericksburg directory.",0
This is why you need to not be over in the Old World. I misses hanging out and being awkward with you,0
Hello everybody ! I'm still in Florida busy and hot as hell How's my fellow tweets doing?,0
:red is also one fewer character to type.,0
damn finally back at my gma's house. still no wifi tired..,0
Yeah I may as well. Sigh.,0
and im missing some right now..get well soon girl,0
"Brian, You're welcome. The Saturday is starting off good. Getting ready for dance class. My Daughter is 2 1/2 yrs old.",0
glad u had a good time girl,0
happy bday! hope you get to enjoy this sunny day in celebraion of ur bday!,0
Leaving a fun family party and heading home with my boys. Life is good.,0
learnt take a bow and some of unfaithful i need to learn paparazzi!,0
Leaving the gym. All swoll and aching lol. Off to another 10 hour work day,0
can't believe it's friday already! Happy Birthday @petewentz,0
Tired from a long day,0
i wanna see the proposal rigght NOW but im grounded,0
i need one ddub iam ill at the mo xxx,0
procrastinating once again. did not get any of my pip done. good weekend though. and canberra tomorrow with sarah rinne and carly! TWEET!,0
"Point being, NO stack is perfect. And I am not going to switch stack just because of one framework method that is not ideal",0
"""when you leave this house you can do whatever you want, but not under my roof!"" and my mum got angry at him but err...",0
"thanks, I'll definitely check it out. (pun intended)",0
I'm rainy Oldham/Manchester,0
i'm back Twitterville! and good morniiiiing!,0
"In a huge Hatton fan, but wat the hell was he doin lastnight! he got destroyed xx",0
piercing fail. time to get fucked now,0
Hmm..You can't judge a book by looking at its cover,0
"Preparing for the night . Bb, till tomorrow",0
friends round with beer,0
"Hoedown Throwdown, foi super phodinha A GENTE AHAZA MENINAS s2",0
I wanna join you but i can't find it,0
If i write books I leave them for longer than a month - but the timescale of the comp is prohibitive for that with this scnplay!,0
"never left my dog in the kennel before, but we have no one else that can take them ... I am dreading leaving them",0
i know! im like damn ima never meet you all them cockblocking security guards,0
want some cloudy lemonade? I feel generous for once,0
Jon and Kate officially filed for divorce! how sad,0
yeay have a parking space from tomorrow thats an extra half hour in bed in the mornings - apart from the day I have to fly get up at 0515,0
hey is it true u nd Giovanna r gettin married?? We're all missin u guys over here! come bk sooon xxxxxxx,0
Just leaving work... Gunna go have a few adult beverages with Mac before she move to AZ,0
Hey guys I'm back from work.. It was kinda horrible,0
"No, but you have a real job.",0
"uhm, yep but now I am picturing him sitting in his underwear reading the phonebook...thx!",0
I want to join but i live in michigan,0
All good here. Making out a shopping list for the grocery. Big time fun.,0
I have not been on Twitter in three days,0
omg what's going on now? Uhhh why can't we just call a truce,0
thinking of you guys! hope everything is ok,0
I finally saw Fred is on Summer. Woah five days after it was uploaded. I loved it. @wtcc BRILLIANT,0
Ian left The Cab?! I am so sad!,0
"Thanks Paul, it was a really useful exercise. Making plenty of changes/improvements on the back of it",0
Manda panda is sad her favourite $10 sunglasses fell apart on her face today,0
My room is up side down,0
sick again! whaat HOPE is POWER!,0
How's things in your neck of the woods? Wild plans for the weekend? ;),0
"TORN BETWEEN THE TWO..THE LAKERS MY FAVORITE TEAM, BUT THE O IS WHAT i REP",0
Which ones do you mean? Not my awful website that is going to go puff! in a month? I'm working on a new one.,0
that's fucking tragic,0
Well even with my bootleg PS3 browser I was finally able 2 hear U sing unfortunately some hack put it up B-4 U could ...,0
"Yes sir, and it looks extremely good. Makes you look younger. ;)",0
its a beautiful day in the neighborhood....aww R.I.P Mr Rogers,0
Wat a gr8 weekend sucha shame it ended so quickly sad face,0
Back from the concert and subway with Eric. now i'm watching hockey and texting anna,0
just finished classes for today. time for some microwave lunch and anime,0
"nope, u have just got a Susan Boyle thang goin on haha",0
i just got in....dropped my phone in the loo and broke it gutted!!,0
"Working on my digital assignment: you'll be happy to hear, Siggi.",0
i need 3g on my blackberry,0
Was in Sydney yesterday went home last night I love Sydney ! .,0
party all three days sat-mon woo then i leave to chicago on tuesday ohh yeaa..gotta work tomorrow so leaving the party early,0
just updated alot of things...,0
Oooh I think it kinda is,0
Trying to figure out what to do for Father's Day. I'll be in a car for most of the day,0
Dutch people play a water game with 18C that I played in Portugal with 30C. same game nevertheless.,0
"I can imagine! My mother centered around her Westie terrier too, doggie gets anything she wants. But gives lots of love back.",0
"missing the hubby, he's working overnight, FDNY.",0
thanks Nat - I'm feeling optimistic,0
Is loving twibble - twitter on my nokia! Genius!,0
"as 4 beautiful voice Iceland, Malta, Britain. as 4 party Germany, Moldova, Azerbaijan. as 4 special France, Armenia but loved Norway, too",0
"Can't wait for tonight with Mark~ | Sonic opens here tomorrow, I want a Cream Slush | Mabi Fishing time >:3",0
I'm out of chocolate. I needed a fix & it took 3 chocolate chip cookies to fill the need,0
Cant wait to see you @ rockness should be amazing !!!,0
maybe you should tell them your not lol that'd propably do it ;),0
ryan graduates tomorrow! and i get my new car,0
"goodbye Bangkok, am very sad to be leaving",0
+ I have no intention to go near that hole,0
"Yeah bcuz I was suppose to go to the movies last nite and had to cancel We know what she's doin, Mary said she's out!",0
"Thanks for promoting my photos, OleOle. I'll try to upload more.",0
LOL - well I signed him in at 8:30 today for ya,0
Grateful for the late call in... But it still means I have to get up in a bit.,0
I apologise to non-viewers for the influx of GNW-related tweets. We were trying to get it in the trending column. Didn't happen though.,0
I love ours - used daily for 3 yes and ber creme - good pressure on it and not much to break.,0
michelle would be on her BB she doesn't have one she rolls over and falls asleep before I put mine down.,0
