"text","label"
"upgrade welcome welcome to a community of sellers that have achieved exceptional level of success and positive feedback on ebay ! we invite you to join us as a powerseller if you agree with this rank please register by accesing your account within 24 hours very important ! the registration is active only once . why become a powerseller ? powersellers are ebay top sellers who have sustained a consistent high volume of monthly sales and a high level of total feedback with 98 positive or better . as such , these sellers rank among the most successful sellers in terms of product sales and customer satisfaction on ebay . we are proud to recognize their contributionsto the success of the ebay community ! when you see this icon next to the member ' s user id , be assured that the member is a qualified powerseller who not only maintains a solid sales record but also a 98 positive feedback rating based on transactions with other ebay users . you can feel assured that your transaction will go smoothly and that you are dealing with one who has consistently met the requirements established by ebay . about ebay announcements security center policies site map help copyright 1995 2005 ebay inc . all rights reserved . designated trademarks and brands are the property of their respective owners . use of this web site constitutes acceptance of the ebay user agreement and privacy policy . ebay official time","2"
"For ur chance to win a 250 wkly shopping spree TXT SHOP to 80878. T'sC's www.txt2shop.com custcare 08715705022, 1x150pwk","2"
"You have an important customer service announcement from PREMIER.","2"
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150ptone. 16 reply HL 4info","2"
"cheap online prescription here octant archery doesn ' t take cat sabra mensurable need pres cription medication without a prior prescri ption ? simple , quick and affordable ! we deliver quality medications to your door ! stop getting brochures here arhat astrology conversion childlike aphid","2"
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pptxt 1st 5free. 1.50 increments. Help08718728876","2"
"Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804","2"
"WIN URGENT! Your mobile number has been awarded with a 2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm","2"
"URGENT! We are trying to contact you. Last weekends draw shows that you have won a 900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only","2"
"Romantic Paris. 2 nights, 2 flights from 79 Book now 4 next year. Call 08704439680TsCs apply.","2"
"get new cialls softtabs for rockhard lnstant erectlons simply place half a tabl 3 t under your tounge 5 min before action , for results that last all day . retail price is 19 plll buy from us today at a price of 3 . 40 nomor e","2"
"TheMobHit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaperall 4 FREE!","2"
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word COLLECT to No 83355! IBHltd LdnW15H 150pMtmsgrcvd18","2"
"from mr . morris zihillr mr morris zihillr accra ghana , west african region . i am mr morris zihillr , chairman contract awarding and tender committee of african union au , sub head accra ghana . forgive my contact because this letter comes to you as a surprise , as you don ' t know of it ' s coming before . my contact is for you to please assist in the transfer of fifty eight million , four hundred thousand 58 , 400 , 000 . 00 to any safe account of your choice in your country , be it personal or company ' s account . this money was gotten from over invoices i and two of my colleagues , account and secretary of the above mentioned department prepared from the original contracts bills the committee awarded to contractors who supplied foods , hard and softwares , pharmaceutical and medical equipments to the peacekeeping mission troop in liberia , sierra leone , somalia and cote ' d vore civil wars . all lope holes leading to its removal were sealed off with legal documents attached to the original invoices . because of the political instability in some of the african countries and the law guiding our service to african union , which prevents we civil servants from operating foreign account , we were unable to carry out this transfer since a while . this unhealthy situation forced us to deposit the money with a security company in accra ghana as african gold , for a long time now , awaiting a foreign person company we will present as the owner for collection of the money . now that political instability in africa has changed though our right to operate foreign account has not been given to us and we now are getting close to our retirements , we decided to seek your mutual partnership into this huge money transfer project . but before we do this , we need to arrange for seeing ourselves face to face to discuss heartily then commence and conclude this transfer . it was our general wish to seek for your assistance to provide us with the facilities to transfer this money out of africa and we solely belief you will assist in transferring this money to your position successfully . to make this transaction a success , all the legal documents backing the transfer of this 58 , 400 , 000 00 out of africa to your place of choice is made ready and will be sent to you as quickly as we receive your acceptance to assist . it was this ethnic law preventing we civil servants from operating foreign account , made us to need your assistance as a foreigner to enable us get this money shifted to any account of your choice in your country . bearing in mind that your assistance is highly needed , we have decided to give you 20 of the total money at the end of this transaction as your share for assisting , 5 is kept aside for expenses while 75 will be for me and my colleagues . the project is expected to be successfully completed if you give us the total cooperation needed from your side . for security of this money , you and us , we expect your confidentiality and utmost secrecy in this transfer . the confidentiality this transfer will get from both sides through out the transferring process and successful conclusion of this transaction will make us retire peacefully and live to establish businesses that will brighten the entire lives of our families in future . there is no risk involved . contact me upon the receipt of this mail through my email for more details on the procedure . best regards , mr morris zihillr .","2"
"i bet you ' re creamy click here to be removed","2"
"Please call Amanda with regard to renewing or upgrading your current TMobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's","2"
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","2"
"Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Optout txt ENG STOP. Box39822 W111WX 1.50","2"
"SMS. ac JSco Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS wquestion. End? Reply END JSCO","2"
"paris hilton stocks up on viagra call us on l 8 oo order now or visit http www . vaigra . net regards marilee l umbaugh original message from bait baseline to marilee l umbaugh sent mon , 07 feb 2005 05 40 15 0100 subject re great news . read here more ? http www . vaigra . net 7 . php you will find this useful http www . vaigra . net","2"
"Forwarded from 88877FREE entry into our 250 weekly comp just send the word ENTER to 88877 NOW. 18 TC www.textcomp.com","2"
"look . . . here adam our very besstt price of medss pain relief from 99 viicodin , hydrocodoone , valliium men ' s pillls from 140 viiagra , leviitra weight losss from 140 phentermiine , xeniical you can ' t find this offers available anywhere . visit us today ! this is 1 time mailing . no re moval are re ' qui red nenykbbax 2 aco 3 xw 3 bifvdb 30 y 21 qgfxqe","2"
"3. You have received your mobile content. Enjoy","2"
"FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16 norm150ptone","2"
"Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend","2"
"WIN We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win82050.co.uk","2"
"graphic design from logos to websites corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes oniy several seconds for your company to be remembered or to be lost among competitors . get your loqo , business stationery or website done right now ! fast turnaround you wiil see severai logo variants in three business days . satisfaction guaranteed we provide uniimited amount of chanqes you can be sure it will meet your needs and fit your business . fiexible discounts loqo improvement , additional formats , bulk orders , special packages . creative design for competitive price have a look at it right now !","2"
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p3.99","2"
"URGENT! We are trying to contact U. Todays draw shows that you have won a 2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only","2"
"Great News! Call FREEFONE 08006344447 to claim your guaranteed 1000 CASH or 2000 gift. Speak to a live operator NOW!","2"
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BTnationalrate","2"
"our giga medz how to save on yo exploratory ur medlcations over 70 . pharmsh acuity op successfull an banner d proven way to save your primness money . vaporize v entrust ag a shandy l luxuriance lu kolinsky l r babbitry ac secrete l i foliate sv protectorship al salubrious m andmanyother . best prlces unpunished . tagger worldwide shlpplng . easy order f pestiferous orm . total con unprepossessed fidentiaiity . 250 , 000 sa destiny tisfied customers . ord sanhedrim er today and save !","2"
"Loan for any purpose 500 75,000. Homeowners Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","2"
"Txt CALL to No 86888 claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBPmnth inc 3hrs 16 stop?txtStop www.gamb.tv","2"
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P","2"
"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code 45239 Expires","2"
"canadian generic rx direct same medications less money hey , come on check out v . i . c . o . d . i . n why pay twice as much ? we also can provide these medications in highly discounted generic form viagra viagra soft tabs levitra cialis xanax propecia lipitor zocor no charge for the physician ' s consult . fast , discreet shipping to the privacy of your home or office order some today ! afterlife arcane prorogue knowlton bias dobson cheshire biceps rascal wishful cleft choosy euphemist reflectance inadequate claim cranford mcfarland eyesight knuckle ginn privilege stoneware kissing wheat bereave vexatious haugen reserve rummy charybdis plushy canis haunch imbecile shattuck sanguinary nut spicy district cetus that ' d bass boyhood veronica jerk advocacy aden czar forte comprehend assault attention candlestick charismatic fantod exhumation basalt candide dose urchin biotic balmy chromium aba bellmen ouvre stowaway timberland depress enzymatic candlewick differentiate delineate regatta breve hilt brewster vanish hotrod author anarchy introduce horton fanout della peccary jovanovich trustful danbury tyburn geography binghamton inhibitor astray eclogue aeolian bulkhead boris ridge cognitive prohibit iran brady boris pizzeria coleus bait anathema muskellunge nile guilty paraphrase teen","2"
"okmail Dear Dave this is your final notice to collect your 4 Tenerife Holiday or 5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm","2"
"Uve Bin Awarded 50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min 50500. OptOut 08718727870","2"
"weird family interrelations . . brittany the modem is the message . best incest site ! ! incredible father and daughter , mother and son sex scenes high quality photo and video files real amateur home sex free preview you think it is dirty ? you are right , incest is forbidden and condemned ! why then it happens in so many families ? visit us at http mendelssohn . spoiledbysex . com milk incest stop to our sendings go http diamagnetism . spoiledbysex . com milk incest milkincest . php you have to be in it to win it for they shall be an ornament of grace unto thy head , and chains about thy neck . better to be envied than pitied some are wise and some are otherwise red sky at night shepherds delight , red sky in the morning , shepherds warning","2"
"Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150pmsg rcvd. CustCare08718720201.","2"
"FREE entry into our 250 weekly competition just text the word WIN to 80086 NOW. 18 TC www.txttowin.co.uk","2"
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU","2"
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BTnationalrate","2"
"we have meds like xanax valium viagra ambien bait rx discount medication has thousands of satisfied customers world wide ! no prescription , no physicals , no past medical history required ! 70 off compared to retail and we offer shipping worldwide ! enjoy the comfort and security of acquiring your most needed medications by simply ordering online today ! fda approved special deals this week on vlagra , cialis , ambien , xanax , valium and over 60 other meds . get the dlscounts today , sale ends soon minimal cliff dose vineyard don ' t bunyan trestle inconsiderate nursery atkinson rove gurkha serpens chromosphere bend declassify cumulus tattler vent chastity ground seaweed volcanic rectangle tolerate wakeup","2"
"December only! Had your mobile 11mths? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906","2"
"Wanna have a laugh? Try CHITCHAT on your mobile now! Logon by txting the word CHAT and send it to No 8883 CM PO Box 4217 London W1A 6ZF 16 118pmsg rcvd","2"
"87077 Kick off a new season with 2wks FREE goals news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077","2"
"empty","2"
"mtv no more enlargement ripoffs . join thousands of satisfied customers across the world and try advanced gain rx male enlargement today ! drastically enlarge the penis length and width to sizes previously thought impossible elevate sex drive to new levels maintain erections for longer periods raise ejaculation volume help users realize a new degree of sexual confidence and control http www . arkilo . com pww limited time discount specials going on now ! ! !","2"
"Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade std WAP charge See o2.co.ukgames 4 Terms settings. No purchase","2"
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 10pmin. 2 stop texts call 08712460324","2"
"failure notice hi . this is the qmail send program at mxo 0 . atlanticasp . net . i ' m afraid i wasn ' t able to deliver your message to the following addresses . this is a permanent error i ' ve given up . sorry it didn ' t work out . user unknown . below this line is a copy of the message . return path received qmail 14123 invoked from network 19 jul 2005 11 05 18 0000 received from unknown helo mailwisconsin . com 61 . 74 . 129 . 210 by mxo 0 . atlanticasp . net with smtp 19 jul 2005 11 05 18 0000 received from 205 . 214 . 42 . 66 squirrelmail authenticated user projecthoneypot projecthoneypot . org by mailwisconsin . com with http id j 87 gzo 24815387 tue , 19 jul 2005 10 57 46 0000 message id date tue , 19 jul 2005 10 57 46 0000 subject just to her . . . from barry castillo to info workforcemetrics . net user agent squirrelmail 1 . 4 . 3 a x mailer squirrelmail 1 . 4 . 3 a mime version 1 . 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra at 1 . 62 per dose ready to boost your sex life ? positive ? time to do it right now ! order soft viagra at incredibly low prices starting at 1 . 99 per dose ! unbeiivable !","2"
"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13404. Call 08717507382 NOW!","2"
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a 2,000 bonus caller prize on 020603! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!","2"
"URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only","2"
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?","2"
"empty","2"
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BTnationalrate","2"
"22 146tf150p","2"
"You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750","2"
"SMS. ac sun0819 posts HELLOYou seem cool","2"
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 3","2"
"URGENT!! Your 4 Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50pm, Max10mins","2"
"Congratulations ur awarded either 500 of CD gift vouchers Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16","2"
"4mths half price Orange line rental latest camera phones 4 FREE. Had your phone 11mths? Call MobilesDirect free on 08000938767 to update now! or2stoptxt TCs","2"
"Bloomberg Message center 447797706009 Why wait? Apply for your future httpcareers. bloomberg.com","2"
"Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15","2"
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internetservice menu","2"
"You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!","2"
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150ptext","2"
"v America's 1 Government Grant Program! The Federal Government Gives Away Billions of Dollars In Grants Each Every Year Free Money! Take Advantage Of This Opportunity Today And Change Your Life Forever! 30 DAY MONEY BACK GUARANTEE! Can't wait on the mail? You can receive our fabulous Grant Guide Book in one easy Download! Start searching for Grants In Minutes! Simply order your Grant Guide Book today by sending 21.95 Cash, Check or Money Order with your email address enclosed to Government Grants Loans P.O. Box 101262 Cape Coral FL 33910 Free Cash Grants are being funded by the U.S. Government and Private Foundations each and every day. These Grants are Funded from Your Tax Dollars. The Private Foundations Use the Grants as a Tax WriteOff! This Free Money can be used for any purpose you can imagine. Start a Business, Go to College, Buy a House, Medical Bills, or Even Personal Needs. Learn How to apply for and receive Pell Grants Scholarships. There is Free Money available for virtually any use including personal! Even learn how to apply for Low Interest and No Interest Government Loans! Government Grant FactsWant to start a Business? Or Expand your existing Business? Our Government is Giving away Over 5 Billion dollars in Business grants and lowinterest loans. More than 10,000,000 deserving people are getting Free Money to Build their Dreams! What are you waiting for? Let Uncle Sam Finance Your Business Today. Attention College StudentsA huge Amount of money is out there for you. Incredibly enough the U.S. Government does care about Your Education! Over 3 Billion Dollars for College Grants, Pell grants Scholarships is Given Away. No credit checks or collateral required. Start Applying Online now! There are Low Interest and No Interest Government Loans also Available. There are also Special grants for Research Technology. Good News For Women MinoritiesTwo billon dollars of free money is available for you from starting a business to personal grants. Take Advantage Of this opportunity! This is your tax money, get your share today! Purchase Your Dream Home or Get Money for Home Improvements Government housing grants, low interest and no interest loans are available. Learn about the FHA who they are and how they can help you! There are also reserved free government cash grants now available for the following special interest groups American Indians Veterans Family Members of Veterans Low Income Families Community Block Grants Non Profit Organizations First Time Home Buyers Artists Musicians Nurses Teachers Researchers The Disabled People Suffering From HIV and AIDS Substance Abuse There are literally millions available all you have to do is ask!Attention None of these Grants require a credit check, collateral, security deposits or cosigners. You can apply even if you have a bankruptcy or bad credit, it doesn't matter. Its free money, never repay! Our Grant Guide Program Includes Information on how to write your grant proposal. Complete listing of grants by category agency! Complete listing of college scholarships, grants ! Information on amount of funding available! Complete Information on low interest no interest loans! Phone numbers addresses of grant sources! Free Shipping Handling for A Limited Time! 30 DAY MONEY BACK GUARANTEE! If you do not like our wonderful product for ANY reason and you would like your money back, simply return your order and you will be refunded. Order now by sending 21.95 Cash, Check, or Money Order toGovernment Grants LoansP.O. Box 101262Cape Coral FL 33910Electronic Delivery of Grant GuideCan't wait on snail mail? Copies of the Grant Guide book are also available via EMail. When you send off for your fabulous book enclose your email address and we will send the book to your email account A.S.A.P.! We have assembled a team of highly trained professionals which in turn has created the finest free cash grant program in America. We have dedicated ourselves to providing a quality program that provides not only hundreds of free cash sources but also instructs you in the most important step, and that is the proposal. To remove your email address from our mailing list please Click Here v vahpvqeqkoacigulvlrcqr","2"
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX 1.50","2"
"URGENT! You have won a 1 week FREE membership in our 100,000 Prize Jackpot! Txt the word CLAIM to No 81010 TC www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","2"
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BTnationalrate.","2"
"You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18ptxt","2"
"URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only","2"
"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921","2"
"Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546","2"
"Urgent call 09066649731from Landline. Your complimentary 4 Ibiza Holiday or 10,000 cash await collection SAE TCs PO BOX 434 SK3 8WP 150ppm 18","2"
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p","2"
"YOU VE WON! Your 4 Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50pm, Max10mins","2"
"A link to your picture has been sent. You can also use httpalto18.co.ukwavewave.asp?o44345","2"
"Today's Offer! Claim ur 150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. 3.00 Sub. 16 . Unsub reply X","2"
"hi and i can clip art in 1910 new york metsto see you in 1927","2"
"For ur chance to win a 250 cash every wk TXT ACTION to 80608. T'sC's www.movietrivia.tv custcare 08712405022, 1x150pwk.","2"
"business introduction investment dr micheal hope e mail micheal hope mail 2 world . com attn president ceo re transfer of us 22 , 000 , 000 into your bank account i am micheal hope , telex money transfer director of nigeria apex bank central bank of nigeria . since my assumption of office on appointment by the present democratic government , i have been able to ream the image of this nation by offsetting most over duecontract sums owed by the federal government of nigeria to foreign contractors in the past years . on the process of these payments , i discovered through investigation that my predecessor attempted to move out the above mentioned sum outside nigeria but was unable as he was removed out of office unaware , now , i have concluded all necessary arrangements for the smooth transfer of the money to your account on trust . contacting you on this issue became imperative owing to recommendations through an acceptance of your good integrity and trustworthiness as i came across in your particulars through a foreigner who describe as an honest man . the fund originated from the balance of anover invoiced sum of which the principal sum hadbeenpaid to foreign company that executed the contract some years ago . this fund has been floating in a suspense account with central bank of nigeria cbn for a long period of time and i as the director oftelex money transfer department of cbn in the courseof my duty discovered this fund and decided to transfer it outside nigeria through a trustworthy partner who will share the fund with me on 30 to 70 basis . therefore , what is required from you is to forward in your confidential bank particulars where this fundwill be transferred . as you will have 30 of the 22 million us dollars after a successful transfer into your account abroad , part of my 70 will be usedon importation of valuable goods and purchasing ofcars through you in nigeria . note that this transaction is risk free and will be concluded within 14 working days and the money be remitted into your account . please contact me on this e mail address micheal hope mail 2 world . com . also send me your telephone fax numbers if you have . also include your street address . please if you are interested in this proposal , as well as if not , do not hesitate to let me know in time . thanks in advance for a mutualand fruitful business association . truly yours dr . micheal hope mail sent from webmail service at php nuke powered site http portal . 404 . gr","2"
"YOU ARE CHOSEN TO RECEIVE A 350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.","2"
"Loan for any purpose 500 75,000. Homeowners Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","2"
"URGENT! You have won a 1 week FREE membership in our 100,000 Prize Jackpot! Txt the word CLAIM to No 81010 TC www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","2"
"Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Optout txt ENG STOP. Box39822 W111WX 1.50","2"
"danzig carroll , get vicodin , hydrocodone , or soma . . 3 of the best pain killers out ! and other popular meds . . valiumxanaxcialis http www . port 2088 meds . biz b 32 baptiste , don ' t pretend ! ' ivan .","2"
"New Mobiles from 2004, MUST GO! Txt NOKIA to No 89545 collect yours today! From ONLY 1. www.4tc.biz 2optout 087187262701.50gbpmtmsg18 TXTAUCTION.","2"
"free lancer eventos free lancer eventos servi?o profissional na ?rea de promo??o e empresariamento de eventos cocktail coffe break churrasco mesa de frios queijos vinhos brunch batizados casamentos 15 anos bodas fazendas ch?caras s?tios feiras conven??es eventos em geral . temos tamb?m encomendas de salgados , bolos , doces e aluguel de material em geral . contrata??o de profissionais gar?on copeiro fritador cozinheiro chopeiro churrasqueiro bar man seguran?a e recepcionista fazemos toda a ?rea do rio e grande rio ou outros estados , se assim desejar . temos bons profissionais para fazer de sua festa um momento inesquec?vel de prazer e alegria . para qualquer esclarecimento tel . 21 2573 . 6864 2270 . 5260 9419 . 4970 fax no . 21 2260 . 8466 e mail freelancereventos globo . com empresa inscrita no sicaf","2"
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged150pmsg.2 unsubscribe txt STOP 2 84128,custcare 08712405020","2"
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end","2"
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182","2"
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994","2"
"fw dump the bad feelings of anxiousness , severe afflictions and pressure . it is frustrating to browse the local sh . op and discover only expensive curatives . uncover a way out ? are you searching for quicker alleviations for severepain , sleepingdisorders , menshealth , womenshealth , overwt . and highcholesterin ? epur . chase leads you to superb offerings . in our medzone , sho . ppers will luv our quiet and private instore atmosphere . uncover super rejoicing deals on alleviations in our zone . checking the orderstatus for the latest info . on your pur . chase . original message from jerry cl . com mailto elden okfj . com sent thursday , march 8 , 2005 8 17 pm to bryce ron xuo . com rolf reginald subject the processing of your or . der will be shown in the orderstatus timely . are you wondering what benefits our generic curatives can bring you ? in our medzone , sho . ppers always have the best choices . sed to be , and were not so co could bestow . there they exchanged again those feelings and those promises which had once before seemed to secure everything , mfortable a mong ourselves . sometimes to be sure i do . i have had to do business with him , positively and definitively . ' ' you have been always doing . it is the worst evil of too yielding i fancied that pe 1 ggotty perhaps ob 7 jected to my mother ' s we aring all the pretty dresses sh","2"
"anxiety ? codeine tylenol 3 will help buy codeine tylenol 3 online ! buying it online is easy and lgal codeine tylenol 3 is a pain reliever why suffer the embarrassment of asking your local doctor for it ? click here to order now no more","2"
