"text","label"
"HI , As a professional bulk mailer for 5 years. I made over 200,000 last 12 months selling only one product, The Banned CD.Luckily for you, the 'Bulker CD 2003 is now for sale! I decide to sell all secrets how I made over 20,000 per month at home only few hours work.Why don't more people use Bulk Email Marketing?1. Lack of knowledge. Most people do not know how to set up a marketing campaign let alone set up an effective email marketing campaign. Through hard work and trial and error, we have developed simple yet successful strategies to send your emails. We can show you how to do it properly. 2. Fear of getting into trouble. Most people do not send email because they have heard negative things about SPAM and that your isp will shut you down. This is true if you don't know what you are doing and bulk email to the masses. If you don't believe in SPAM, we have developed alternative ways to bulk email so that you are sending your emails responsibly without getting into any trouble at all. 3. Don't have the necessary equipmentsoftwares. To send your emails out, you need a computer with specialized email software installed that will send or harvest your emails. We are the email marketing software experts! The softwares ranging will up to thousands of dollars. Buying the correct software for your needs can be confusing. Depending on your budget, requirements and goals, we can help recommend the best software for you.BULKER CDROM has everything you need to start bulk Emailing immediately, all on this one CD! BULKER CDROM is excellent for the beginner as well as the professional. Advertising my products have never been easier! Please Click the URL for the Detail! http7777772E62a6E6E6564c642E6E6574bulk.htmYou are receiving this special offer because you have provided permission to receive third party email communications regarding special online promotions or offers. We strongly oppose the use of SPAM email and do not want to send our mailings to anyone who does not wish to receive them. If you do not wish to receive any further messages from netcommission. To Be Removed From Our List, http7777772E62a6E6E6564c642E6E6574remove.html","2"
"SMS. ac Sptv The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV","2"
"oo Thank You, Your email address was obtained from a purchased list, Reference 2020MID3300.If you wish to unsubscribe from this list, please Click here and enter your name into the remove box. If you have previously unsubscribed and are still receiving this message, you may email our Abuse Control Center, or call 18887632497, or write us at NoSpam, 6484 Coral Way, Miami, FL, 33155. 2002 Web Credit Inc. All Rights Reserved.","2"
"Reply to win 100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service","2"
"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX","2"
"URGENT! Last weekend's draw shows that you have won 1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. TC RSTM, SW7 3SS. 150ppm","2"
"this is new at capital fm do n't want to receive these emails ? click the following link to remove your address from our mailing list http capitalfm . com unsubscribe this is new at http capitalfm . com velvet goldmine glam 's back in ewan mcgregor 's new movie . music news and releases all the latest straight to your screen . kele le roc tomorrow 's british rb superstar . fantasy record label take your favourite bands to the top . online music shop all your favourite music to your doorstep . sportstime live action and big games . velvet goldmine glam 's back in ewan mcgregor 's new movie . the scottish star heads back to the glittering days of glam rock in this wild new film with a stunning soundtrack . we ' re bringing a taste of the sparkling decade to your screens with clips of the movie and loads of ' velvet goldmine ' prizes at http capitalfm . com music news and releases all the latest straight to your screen . if you ' re looking for the hottest news and the latest releases , you know where to come . capitalfm . com is the only place for breaking news , tour dates , gossip , and all the releases as they hit the street . stay in touch with http capitalfm . com kele le roc tomorrow 's british rb superstar . british rb is showing strong against the american flavour , and kele le roc is hotly tipped to be at the forefront . we ' ll be talking to tomorrow 's superstar as her stunning single ' little bit of lovin ' ' is released , at http capitalfm . com fantasy record label take your favourite bands to the top . the ultimate music game has been running for a couple of weeks , but it 's never too late to take part and become a success in the music biz . pick the bands who can take you to the top of the charts and win you some amazing prizes at http capitalfm . com shop all your favourite music to your doorstep . our new music shop is going down a storm , and if you have n't checked out how easy it is to buy the latest and greatest music , do n't hesitate ! everything is done from your desktop and the next thing you know your favourite music is in your mailbox . and we ' re always here to help should you have any questions . for a new music buying experience come to http capitalfm . com sportstime live action and big games . this saturday we ' ll be focusing on the premiership with live coverage of arsenal v southampton , two clubs at opposite ends of the top flight . . . the gunnners are back in europe next week , as we bring you live action from wembley in the champions ' league . . . the following sunday you can hear live commentary of blackburn v arsenal with jonathan pearce , the voice of football . . . plus previews , reports and goals from all the top games around the country as well as a chance to chat with wimbledon star robbie earle over the web . all this at http capitalfm . com advertisement want to save money on your favourite cds ? stupid question ! at cd paradise we ' ve got exclusive offers on the latest albums for readers of this email . robbie williams . . . beatiful south . . . placebo . . . and loads more ! do n't miss out on the moneysaving prices at http www . cdparadise . com capitalfm advertisement this is the place to go if you ' re looking for more capital ! if you ' re looking for a low cost loan that you can apply for online , from a responsible company , go to this link http www . eloan . co . uk whether it 's for a new or used car , something for the home or a holiday , eloan is a new internet unsecured loan which let 's you borrow from seven hundred and fifty pounds to ten thousand pounds at just 11 . 9 apr fixed . with a fixed interest rate , eloan allows you to plan ahead with confidence , keeping your monthly repayments the same , regardless of interest rates generally . for instance , if you wanted to borrow four thousand pounds over thirty six months without insurance cover at an apr of 11 . 9 fixed , your monthly repayment would be one hundred and thirty one pounds sixty seven pence , with a total repayment of four thousand , seven hundred and forty pounds , twelve pence . so whatever you ' re after , visit this link and checkout the realtime loan calculator you can choose a loan amount , repayment term and insurance option to suit your needs and apply online . http www . eloan . co . uk eloan is a trading style of black horse finance limited , a subsidiary of the lloyds tsb group . written quotations are available on request . black horse finance limited usl , freepost , bournemouth bh8 8br .","2"
"Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML","2"
"we have the best on chronoswiss and omegas . are you ready for them ? h simply visti our site and let ' s see if we can make you happy ! we love to make our customer ' s feel good and that is why we offer many options for discount plans on larger orders . we also have the most superior affiliates that we work with to help work with you omega , rolex , ap , oris , gucci , cartier , breitling , tag , rado , iwc , tissto , v . c , patek . p , mont blanc , bvgari , panerai , a . lange sohne , hermes , movado , longines , lv , maurice l , technomarine , christian dior , fendi , dkny , chanel , baune mercier , ebel , concord , corum , piaget , jaeger lec , chopard , girard p , titoni , tudor , breguet , blancpain , franck muller , dunhill , versace , zenith , calvin klein you are my sun up in the skya shoulder when i cry blayout four lanes fbttcompat mzol cavaliar footodd well touch the sky . youll never believeoh baby now , go round but dont look down title together we ' ll be fine verse lstaring at the walls","2"
"Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttpwww.vouch4me.cometlpdining.asp","2"
"U 447801259231 have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094597","2"
"can you be an honest partner ? from mr . audrey hammond bills and exchange manager sbm nedbank international limited 6 th floor , state bank tower queen elizabeth ii avenue port louis , mauritius email audhammond netscape . net private and urgent first i must solicit your confidence in this transaction , this is by virtue of it ' s nature as being utterly confidential and top secret . though i know that a transaction of this magnitude will make any one apprehensive and worried , but i am assuring you that all will be well at the end of the day . there is no doubt that trust conceptually is a conundrum which leads itself to deferring interpretation , we have decided to contact you due to the urgency of this transaction . i am the manager , bills and exchange at the foreign remittance department of the sbm nedbank international bank mauritius . i came to know you in my private search for a reliable and reputable person to handle this confidential transaction , which involves the transfer of a huge sum of money to a foreign account requiring maximum confidence . this is from a deceased customer ' s account who on the 25 th of july 2000 , he the deceased , his wife and children died in the air france concord plane crash bound for new york in thier plan for a world cruise . although i know that a transaction of this magnitude migth make anyone apprehensive , i would like to assure you that we are sending you this mail with the best of intentions . proposition we discovered the abandoned sum of us 47 , 320 , 000 . 00 fourty seven million three hundred and twenty thousand united states dollars in an account that belongs to one of our foreign customers who died along with his entire family , his wife and two children in 25 th of july 2000 in a plane crash . since his death , none of his next of kin or relations has come forward to lay claims for this money as theirs . we cannot release the fund from his account unless someone applies for claim as the next of kin to the deceased as indicated in our banking guidelines , unfortunately , no family member nor relative has ever appeared to claim the said fund . upon this discovery , we now seek your permission to have you stand as next of kin to the deceased so that the funds us 47 , 320 , 000 . 00 can be released and paid into your account as the beneficiary ' s next of kin otherwise the fund will be returned to treasury as unclaimed funds which will subsequently be donated to the trust fund for arms and ammunition to further enhance the course of war in the world . all documents to enable you receive this funds will be carefully worked out by us as we already have secured from the probate an order of mandamus to locate any of deceased beneficiaries , and more so we are assuring you that this business is safe please acknowledge receipt of this message in acceptance of our mutual business endeavor by furnishing me with the following 1 . beneficiary name and address 2 . direct telephone and fax numbers these requirements will enable us file letters of claim to the appropriate departments for necessary approvals in your favor before the transfer can be made . we have agreed that our ratio of sharing will be as stated thus on final conclusion of this project , 65 of this surplus shall be for us , while 30 shall be for you and the remaining 5 shall be used to compensate either party for any expenses incurred . your share stays while the rest shall be for us for investment purposes . whilst this abnormalities may well raise your doubts in view of the fact that you are a person not physically known to us , i advice that a healthy degree of caution be exercised before conclusions are reached by your good self if this proposal is acceptable by you do not take undue advantage of the trust we have bestowed in you , i await for your urgent mail please reply to email audhammond netscape . net best regards , mr . audrey hammond imortant and confidential notice this e mail transmission may contain confidential or legally privileged information that is intended only for the individual or entity named in the e mail address . if you are not the intended recipient , you are hereby notified that any disclosure , copying , distribution , or reliance upon the contents of this e mail is strictly prohibited . if you have received this e mail transmission in error , please reply to the sender , so that we can arrange for proper delivery , and then please delete the message from your inbox . thank you .","2"
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p","2"
"our mobile number has won 5000, to claim calls us back or ring the claims hot line on 09050005321.","2"
"Had your mobile 10 mths? Update to the latest CameraVideo phones for FREE. KEEP UR SAME NUMBER, Get extra free minstexts. Text YES for a call","2"
"SplashMobile Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit kick back and ENJOY","2"
"pleasure all 1 um , ambl 1 en , xanaax , tussioneex , clal 1 is , 11 agrra , adlpex from 65 position run list bit , xanaax , alium , cialiis , iaagra , ambieen all popular medssno long questioning form , you pay we shiip out today shippiing build prom 0 tion running now aliuum from 70 ambiien from 68 ciaaliis from 96 iaagra from 64 xanaax from 75 because girl kindness carry ' further she quietly lose .","2"
"Wan2 win a MeetGreet with Westlife 4 U or a m8? They are currently on what tour? 1Unbreakable, 2Untamed, 3Unkempt. Text 1,2 or 3 to 83049. Cost 50p std text","2"
"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 3350 only with The Scotsman this Saturday. To stop go2 notxt.co.uk","2"
"Enjoy the jamster videosound gold club with your credits for 2 new videosounds2 logosmusicnews! get more fun from jamster.co.uk! 16only Help? call 09701213186","2"
"visit us in the tropics , , , , , , florida bahamas cancun family holiday ! ! ! ! , , , , , , you have been selected to enter for a limited time only ! family getaway for 2 adults 3 children or 4 adults ! offer now available world wide for a limited time only ! if selected you could enjoy 1 . 4 days 3 nights in magical orlando florida , home of disney world where you will enjoy the hospitality of either the comfort suites or holiday inn . have a blast with a free family pass to watermania water park in orlando . you will also receive the orlando magic card entitling you to hundreds of dollars worth of discounts in the orlando area ! ! ! ! ! ! 2 . then enjoy 3 days 3 nighs in sunny cocoa beach florida , living it up at the hilton overlooking the atlantic ocean ! ! ! put the kids to bed early . . . . . . and enjoy 2 complimentary adult casino cruise tickets ! ! ! ! ! 3 . a complimentary alamo rental car with unlimited mileage for your stay in florida must carry a mjor credit card for car rental deposit register now to take advantage of this once in a lifetime holiday and if you qualify enjoy . . . . . . . . this special online offer ! ! ! reply within 48 hours of receipt and you will also recieve 2 bonus mini vacations 4 days 3 nights in beautiful cancun , mexico at the piramides cancun beach resort ! ! 4 days 3 nights in nassau , grand bahamas at the marriott crystal palace resort casino all of this for only 678 for 2 adults and 3 children , or 4 adults ! ! ! ! ! ! if you do qualify you will need to secure promotional fees on a major credit card to guarantee your travel date to register go to http travelking . tzo . com this is not a contest , lottery or sweepstakes . you are qualified based on demographics such as age , area you live in , etc . qualified entrants will be contacted by one of our experienced travel representatives with the full details . only one phone call per household . all fields must be filled completely in order to be a valid entry . this info will remain completely confidential ! this covers all fees except for any incidentals such as phone , food , gratuities , and hotel taxes which are paid directly to the hotel .","2"
"office 2003 8 o . adobe photosh 0 p 8 o , office xp 100 , norton 2004 15 , xp pro 5 o means sandwich listen guarantee independent pretty south easy brown felt whose in quit child super cheaap softwares shiip to all countrieswe have every popular softwares u need ! you name it normal 299 . oo you saave 249 . oo adobe acrobat v 6 . o professional pc my price 1 oo normal 449 . 95 you saave 349 . 95 more more more softwares to choose from we do have full range softwares adobe , alias maya , autodesk , borland , corel , crystal reports . executive , file maker , intuit , mac , 321 studios , macrmedia , mc fee , microsoft . nero , pinnacle systems , powerquest , quark , red hat , riverdeep , roxio , symantec , vmware softwares 315 more popular titles for youcheckk out 315 more popular softwares on our siteguaaranteed super low prlce ciick here to check out carrying party usual catch grandfather hill convenient form die ask principle busy replied better degree people looks clothes to morrow trouble speak however they","2"
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150ptone 16","2"
"Bought one ringtone and now getting texts costing 3 pound offering more tones etc","2"
"Tone Club Your subs has now expired 2 resub reply MONOC 4 monos or POLYC 4 polys 1 weekly 150p per week Txt STOP 2 stop This msg free Stream 0871212025016","2"
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 3wk","2"
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg 1.50","2"
"FreeMsgFAV XMAS TONES!Reply REAL","2"
"Guaranteed to increase, lift and firm your breasts in 60 days or your money back!!100 herbal and natural. Proven formula since 1996. Increase your bust by 1 to 3 sizes within 3060 days and be all natural. Click here http64.123.160.9181liwangxd http202.101.163.3481liwangxdAbsolutely no side effects! Be more self confident! Be more comfortable in bed! No more need for a lift or support bra!100 GUARANTEED AND FROM A NAME YOU KNOW AND TRUST! You are receiving this email as a double optin subscriber to the Standard Affiliates Mailing List. To remove yourself from all related email lists, just click here http64.123.160.9181liggunsubscriber.asp?useridjmnetcom20.netcom.com","2"
"PRIVATE! Your 2003 Account Statement for shows 800 unredeemed S.I.M. points. Call 08718738001 Identifier Code 49557 Expires 261104","2"
"Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.","2"
"FREE MESSAGEThanks for using the Auction Subscription Service. 18 . 150pMSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270","2"
"URGENT! Your mobile No 077xxx WON a 2,000 Bonus Caller Prize on 020603! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm","2"
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop","2"
"Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698","2"
"CLAIRE here am havin borin time am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls1minmoremobsEMSPOBox45PO139WA","2"
"500 New Mobiles from 2004, MUST GO! Txt NOKIA to No 89545 collect yours today!From ONLY 1 www.4tc.biz 2optout 087187262701.50gbpmtmsg18","2"
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize!","2"
"look at this removes wrinkles and produces younger , tighter , thicker skin networkgpegasus bumcombe stiela this site will save you alot of money on meeds . . . overn ite deliivery ! dextelgwochung http www . morning meds . com that is , if you know how to control them original message from arcelia mills mailto yopyep uilhfnog . com to vincenzo lapp renaldo testen felton antoine rickey quiroz sent tuesday , march , 2004 7 06 pm subject improve memory blaca , eepmattfrigaard but here comes ozma so i ' d better hush up , for the princess doesn ' t like me to chatter since she changed her name from tip to ozma his ignorance of modern appliances was so great that he did not know enough to push the button 4 5 6 7 8 9 10 11 12 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 sofismol 1 segundoge nitao 2 vidriola , vaporear llevadero .","2"
"BODY fontfamilyArial TT fontfamilyCourier New BLOCKQUOTE.CITE margin0 paddingleft0.5em borderleft2px solid SPAN.TABOOHEADER displaynoneOnline Loan Service What Are You Waiting For? Rates Have Dipped....Approvals Are Up! 7 Now you can shop for your home loan and get the best deal possible through our Online Home Loan Service. Free with no obligation! Act Now! This is the time to take advantage of falling interest rates. Regardless of your credit or income level, money is available for any situation. We are working with many lenders who will offer you the best deal possible fora home loan based on your situation. Refinance to a lower rate and payment with or without cash in your pocket. Second Mortgage or an Equity Line to pay off bills, improve your home or just get some cash for what ever purpose you like. We have eliminated the hassle of shopping for a loan. It's simple an fast! Just complete our 2 minute form which provides the data base with the information needed to evaluate your situation and get you a free loan quotation. We don't pull your credit or ask for your social security number. It is that easy! Just CLICK HERE and watch the lenders compete for your business. You are in charge!We apologize for any email you may have inadvertently received. Please CLICK HERE to opt out from future newsletters. 9455qyBX6240Yxfy9620HnbI4618JPZu7866ZfVB3590sOHD5982LDnl552163euDu5512jPdy6605FwVf4771cAuR6578vpMg9113Zl45","2"
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs","2"
"dowlnoadable 70 xxx vldeos with pornstars x 936 we have the hottest pornostars pics and videos inside . thousands of new photo and clips , including pornostars movies . see hot pornostars videos now ! click here for http black . info . babyhom . info cool photos and video clips and dvd movies bantus anther candy agnomen binge bushnell chigger conflict aural collaborate cultivable compression","2"
"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150pMsg.","2"
"85233 FREERingtone!Reply REAL","2"
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to httpwww.etlp.co.ukreward. TsCs apply.","2"
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","2"
"XCLUSIVECLUBSAISAI 2MOROW 285 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info 0794674629107880867867","2"
"FREERingtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for 3wk","2"
"Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award. If your number matches call 09064019014 to receive your 350 award.","2"
"RGENT! This is the 2nd attempt to contact U!U have WON 1250 CALL 09071512433 b4 050703 TCsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max7. 50","2"
"I am hot n horny and willing I live local to you text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk 02085076972 reply Stop to end","2"
"oem ssoftware ssavvee aa lott oon neewest softwarre ttittlles ! i must say that i normally do not buy software on the internet , but i sure am glad i found oem software . not only was the price unbeatable , but the customer service is better . i was very pleased with the results of my orders , and will refer all friends to order from them . thank you ! gwendolyn eam","2"
"You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 polytruePixRingtonesGames six downloads for only 3","2"
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. 1.50 SPTyrone","2"
"Below is the result of your feedback form. It was submitted by balletschonetcity.ru on Wednesday, July 31, 2002 at 070601 Why Spend upwards of 4000 on a DVD Burner when we will show you an alternative that will do the exact same thing for just a fraction of the cost? Copy your DVD's NOW. Best Price on the net. Click here http006www.dvdcopyxp.comcgibinenter.cgi?marketingiddcx002 Click to remove http007www.spambites.comcgibinenter.cgi?spambytesid100115","2"
"FREE entry into our 250 weekly comp just send the word WIN to 80086 NOW. 18 TC www.txttowin.co.uk","2"
"Great NEW Offer DOUBLE Mins DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt TCs","2"
"Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code XXXXX Expires 26.03.05","2"
"Urgent! call 09066350750 from your landline. Your complimentary 4 Ibiza Holiday or 10,000 cash await collection SAE TCs PO BOX 434 SK3 8WP 150 ppm 18","2"
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. 1.50 SPTyrone","2"
"449050000301 You have won a 2,000 price! To claim, call 09050000301.","2"
"HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More infowww.100percentreal.com","2"
"WINNER! As a valued network customer you hvae been selected to receive a 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM","2"
"500 New Mobiles from 2004, MUST GO! Txt NOKIA to No 89545 collect yours today!From ONLY 1 www.4tc.biz 2optout 087187262701.50gbpmtmsg18 TXTAUCTION","2"
"empty","2"
"todays vodafone numbers ending with 0089my last four digits are selected to received a 350 award. If your number matches please call 09063442151 to claim your 350 award","2"
"it to 80488. Your 500 free text messages are valid until 31 December 2005.","2"
"Forwarded from 21870000Hi this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches","2"
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BTnationalrate","2"
"RTKIng Pro Video Club Need help? inforingtoneking.co.uk or call 08701237397 You must be 16 Club credits redeemable at www.ringtoneking.co.uk! Enjoy!","2"
"PRIVATE! Your 2003 Account Statement for shows 800 unredeemed S. I. M. points. Call 08715203652 Identifier Code 42810 Expires 29100","2"
"final offer wed , 29 sep 2004 19 16 00 0200 client identification 813 02 dear client after viewing your credit rating and current situation , we have decided to give you help with your credit card finance problem . our company is willing to reduce your principal by 57 . 76 a month , but we need you to clarify some information below . we hope you accept our offer . tonia pollard account manager trades finance department central office not satisfied with our offer ? http www . easysharesoftware . com","2"
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420ip45we. 150pm. Dont miss out!","2"
"URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only","2"
"You have WON a guaranteed 1000 cash or a 2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am7pm Cost 10p","2"
"PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 unredeemed S. I. M. points. Call 08715203677 Identifier Code 42478 Expires 241004","2"
"This is the 2nd time we have tried to contact u. U have won the 400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BTnationalrate","2"
"important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto httpwww.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!","2"
"fw cute sluts fucking huge thick dick you don ' t know me from adam . adjo have at you ! toqgood evening . xairesta ' su kalo '","2"
"fw first time huge sized donwloadable video how ' s yourlefs ? supreb quality big sceern dnolwoadable moviesmacduff what trhee things does drink epsecially povkroe ? poretr marry , sir , nsoe painting , seelp , and urine . buon gionro b , n","2"
"Hi its LUCY Hubby at meetins all day Fri I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls1minMobsmoreLKPOBOX177HP51FL","2"
"Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.","2"
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420ip45we. 150pm. Dont miss out!","2"
"empty","2"
"Please CALL 08712402578 immediately as there is an urgent message waiting for you","2"
"TheMobYo yo yoHere comes a new selection of hot downloads for our members to get for FREE! Just click open the next link sent to ur fone...","2"
"PRIVATE! Your 2003 Account Statement for shows 800 unredeemed S.I.M. points. Call 08715203685 Identifier Code4xx26 Expires 131004","2"
"WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets prebook with VIP Club. Txt CLUB to 81303. Trackmarque Ltd infovipclub4u.","2"
"Free Msg get Gnarls Barkleys Crazy ringtone TOTALLY FREE just reply GO to this message right now!","2"
"corel , macromedia , adobe great deal for cheap did you know you could purchase the most popular and needed software with 80 90 discount ? do not pay a fortune for your usual software needs . check our site and compare the prices . you will see that you save a lot if you purchase the software from us and this is completely legal . below there is a very little list that shows our oem software ' s prices comparison with original manufacturer . oem software name our price manufacturer price your save microsoft windows xp professional with sp 2 full version office 2003 professional 99 430 331 microsoft windows 2000 professional 59 430 371 ms windows xp pro ms office xp pro 89 760 671 adobe photoshop 7 adobe premiere 7 adobe illustrator 10 129 720 591 adobe acrobat 6 professional 80 569 489 corel draw 11 graphic suite 59 437 378 corel wordperfect office 10 69 200 131 macromedia dreamweaver mx 2004 69 390 321 the list you see above is just 1 of our software list . you can find loads of cool software at incredibly low prices . there are also macintosh editions of our softwares . we guarantee that we are the cheapest oem software seller site on the net . just click our link and check our prices . the cheapest oem software store here","2"
