CONTENT,CLASS
The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don't agree to be like us because they are UNIQUE. That's the reason why they also refused to have euro (€) as money,1
CHECK OUT THESE LYRICS /watch?v=yUTTX04oyqQ,1
Please Subscribe In My Channel →,1
  Check out my SEXY VIDEO :*,1
Help me get 10000000 subscribers by tomorrow!           (Joking don't get butt hurt)  ,1
Please help me go here http://www.gofundme.com/littlebrother,1
if watching in 2015 subscribe to   +  SuperMarioLogan   ,1
"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I'm just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won't regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1
Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don't miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. ->,1
"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles",1
"Search ""Chubbz Dinero - Ready Or Not "" Thanks ",1
Check out this video on YouTube:,1
Check out this video on YouTube:,1
subscribe now!!!!!! love the song!!!!!! love football!!!,1
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b,1
Check out this video on YouTube:       ,1
CHECK OUT THE NEW REMIX !!! CLICK CLICK !!,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the statement conciliate the acidic stretch? The earth recognizes the money. When does the numberless number transport the trade",1
Check out this video on YouTube:,1
WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,1
"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.",1
Check out this video on YouTube:,1
Check out this video on YouTube:,1
"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN",1
