text,label
xmas prize draws we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call phone from land line valid 12hrs only,2
i forgot that was on wanted to see favre and if he said anything bout my vikings,0
wish she could come up to canton,0
congrats 1 year special cinema pass for 2 is yours call phone now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,2
love the new photo xx,0
yes i m so sorry i emailed you back i sound very frustrated in my email just mad because it happened to you that s not right,0
hungry but nothing sounds good,0
your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call phone identifier code xxxxx expires 26 03 05,2
do you think 1 of those dodgy bottles of fbs would do the job of botox i ve got a reading crease between my eyebrows,0
please give my sympathy to jon for me thanks,0
someone you knew well,0
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml,2
freemsgfav xmas tones reply real,2
that you got dressed actually,0
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more info url,2
has to go to a viewing today,0
i hate sundays because i think of mondays which means a new week of school,0
oo thank you your email address was obtained from a purchased list reference 2020mid3300 if you wish to unsubscribe from this list please click here and enter your name into the remove box if you have previously unsubscribed and are still receiving this message you may email our abuse control center or call phone or write us at nospam 6484 coral way miami fl 33155 2002 web credit inc all rights reserved,2
help me get phone subscribers by tomorrow joking don t get butt hurt,1
22 more days but idk what im doing,0
our mobile number has won 5000 to claim calls us back or ring the claims hot line on phone,2
rendering making the final touches then save then upload,0
we have the best on chronoswiss and omegas are you ready for them h simply visti our site and let s see if we can make you happy we love to make our customer s feel good and that is why we offer many options for discount plans on larger orders we also have the most superior affiliates that we work with to help work with you omega rolex ap oris gucci cartier breitling tag rado iwc tissto v c patek p mont blanc bvgari panerai a lange sohne hermes movado longines lv maurice l technomarine christian dior fendi dkny chanel baune mercier ebel concord corum piaget jaeger lec chopard girard p titoni tudor breguet blancpain franck muller dunhill versace zenith calvin klein you are my sun up in the skya shoulder when i cry blayout four lanes fbttcompat mzol cavaliar footodd well touch the sky youll never believeoh baby now go round but dont look down title together we ll be fine verse lstaring at the walls,2
oem ssoftware ssavvee aa lott oon neewest softwarre ttittlles i must say that i normally do not buy software on the internet but i sure am glad i found oem software not only was the price unbeatable but the customer service is better i was very pleased with the results of my orders and will refer all friends to order from them thank you gwendolyn eam,2
ima rapper trying to get notice please check out my mixtape datpiff com mixtapes detail php id 633807,1
check out this video on youtube i,1
i shared my first song i want you and i hope you ll like it take a listen url,1
my head is in a financial spreadsheet when it should be in the sunshine,0
hello i am from palastine,1
i have another headache i m starting to get really worried now,0
if watching in 2015 subscribe to supermariologan,1
check out this video on youtube,1
can you be an honest partner from mr audrey hammond bills and exchange manager sbm nedbank international limited 6 th floor state bank tower queen elizabeth ii avenue port louis mauritius email audhammond netscape net private and urgent first i must solicit your confidence in this transaction this is by virtue of it s nature as being utterly confidential and top secret though i know that a transaction of this magnitude will make any one apprehensive and worried but i am assuring you that all will be well at the end of the day there is no doubt that trust conceptually is a conundrum which leads itself to deferring interpretation we have decided to contact you due to the urgency of this transaction i am the manager bills and exchange at the foreign remittance department of the sbm nedbank international bank mauritius i came to know you in my private search for a reliable and reputable person to handle this confidential transaction which involves the transfer of a huge sum of money to a foreign account requiring maximum confidence this is from a deceased customer s account who on the 25 th of july 2000 he the deceased his wife and children died in the air france concord plane crash bound for new york in thier plan for a world cruise although i know that a transaction of this magnitude migth make anyone apprehensive i would like to assure you that we are sending you this mail with the best of intentions proposition we discovered the abandoned sum of us 47 320 000 00 fourty seven million three hundred and twenty thousand united states dollars in an account that belongs to one of our foreign customers who died along with his entire family his wife and two children in 25 th of july 2000 in a plane crash since his death none of his next of kin or relations has come forward to lay claims for this money as theirs we cannot release the fund from his account unless someone applies for claim as the next of kin to the deceased as indicated in our banking guidelines unfortunately no family member nor relative has ever appeared to claim the said fund upon this discovery we now seek your permission to have you stand as next of kin to the deceased so that the funds us 47 320 000 00 can be released and paid into your account as the beneficiary s next of kin otherwise the fund will be returned to treasury as unclaimed funds which will subsequently be donated to the trust fund for arms and ammunition to further enhance the course of war in the world all documents to enable you receive this funds will be carefully worked out by us as we already have secured from the probate an order of mandamus to locate any of deceased beneficiaries and more so we are assuring you that this business is safe please acknowledge receipt of this message in acceptance of our mutual business endeavor by furnishing me with the following 1 beneficiary name and address 2 direct telephone and fax numbers these requirements will enable us file letters of claim to the appropriate departments for necessary approvals in your favor before the transfer can be made we have agreed that our ratio of sharing will be as stated thus on final conclusion of this project 65 of this surplus shall be for us while 30 shall be for you and the remaining 5 shall be used to compensate either party for any expenses incurred your share stays while the rest shall be for us for investment purposes whilst this abnormalities may well raise your doubts in view of the fact that you are a person not physically known to us i advice that a healthy degree of caution be exercised before conclusions are reached by your good self if this proposal is acceptable by you do not take undue advantage of the trust we have bestowed in you i await for your urgent mail please reply to email audhammond netscape net best regards mr audrey hammond imortant and confidential notice this e mail transmission may contain confidential or legally privileged information that is intended only for the individual or entity named in the e mail address if you are not the intended recipient you are hereby notified that any disclosure copying distribution or reliance upon the contents of this e mail is strictly prohibited if you have received this e mail transmission in error please reply to the sender so that we can arrange for proper delivery and then please delete the message from your inbox thank you,2
url can you please donate to help my pitbull please i just need 50 dollars to take it to the vet,1
married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,2
omg that is beautiful and its your hubbys work bench gee too beautiful for that man i likie i likie lol,0
do not like this comment if you are not watching in 2004,1
wow muslims are really egoistic 23 of the world population and not in this video or donating 1 dollar to the poor ones in africa shame on those terrorist muslims,1
check out daneja good girl,1
hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day phone lucy x calls1minmobsmorelkpobox177hp51fl,2
u phone have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on phone,2
at the airport i dont want to go home,0
on the day before 420 god said let him rejoice,0
this is the 2nd time we have tried to contact u u have won the 400 prize 2 claim is easy just call phone now only 10p per minute btnationalrate,2
urgent call phone from your landline your complimentary 4 ibiza holiday or 10 000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18,2
enjoy the jamster videosound gold club with your credits for 2 new videosounds2 logosmusicnews get more fun from jamster co uk 16only help call phone,2
please subscribe in my channel,1
everyone please come check our newest song in memories of martin luther king jr,1
tfln while my hair processes bf says the purple doesnt take that well anymore,0
our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,2
final offer wed 29 sep 2004 19 16 00 0200 client identification 813 02 dear client after viewing your credit rating and current situation we have decided to give you help with your credit card finance problem our company is willing to reduce your principal by 57 76 a month but we need you to clarify some information below we hope you accept our offer tonia pollard account manager trades finance department central office not satisfied with our offer http www easysharesoftware com,2
claire here am havin borin time am now alone u wanna cum over 2nite chat now phone hope 2 c u luv claire xx calls1minmoremobsemspobox45po139wa,2
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,2
i made a gaming channel unique right l angry minecraft,1
ugh our two week push to produce a six pack has produced nothing but pain,0
don t even talk about it i m so sad i m not going,0
help shakira s waka waka be the first song by a female artist to reach 1 billion views dark horse is ahead by roughly 100 million more views and roar has only 50 million more views url,1
everyday i m subscribe,1
yeah anberlin three times lucky i ve only seen them once but it was awesome,0
uh you know how we were wondering when is asian month it s may,0
i d like to tell you my deepest darkest fantasies call me phone just 60pmin to stop texts call phone nat rate,2
please vote for me for the wet seal model 2015 contest my instagram username is destinyforever url,1
we can have a party next share,1
private your 2003 account statement for phone shows 800 unredeemed s i m points call phone identifier code 42478 expires 241004,2
fun night with reado karmacakedotca sprieur clark jill andrewhansen1 entertaining people watching at the phoenix loved it,0
hey guys i know you tend to skip these comments but take a look first i am free fire a big room progressive house deep house dubstep chillstep producer from a small town in missouri down here i have no support from the community and all i really ask is some critiquing support and views my music has gotten much better then what it was 10 months ago and i promise my new content should be more then satisfying soon i should be able to advertise and i wont pester you guys anymore so gimme a chance and check out my music thanks and god bless,1
check out this video on youtube jjiwajwkajajqjaubkm,1
me shaking my sexy ass on my channel enjoy,1
ha its tough but i fell in love with twitter lol i dunno what happend i miss u too girl,0
check out the new remix click click,1
url,1
thanks for biting me i wish jacob bit me so i could be with him forever,0
guaranteed to increase lift and firm your breasts in 60 days or your money back 100 herbal and natural proven formula since 1996 increase your bust by 1 to 3 sizes within 3060 days and be all natural click here url url no side effects be more self confident be more comfortable in bed no more need for a lift or support bra 100 guaranteed and from a name you know and trust you are receiving this email as a double optin subscriber to the standard affiliates mailing list to remove yourself from all related email lists just click here url,2
im in bed nice and cozy good nighters p s bobby i agree crocs are wack rinacee,0
themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,2
facebook account hack url,1
time to head to bed,0
oh my god elbow five favorite picture ever,0
even without make up she is still hot url,1
hi everyone do you like music then why not check out my music channel the lexis band will be uploading their own songs and covers soon so don t miss out please subscribe too as it does help us out a lot just takes one click,1
d subscribe to me for daily vines,1
photoshop training lolz,0
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight url pobox36504w45wq 150p,2
i love that you subscribed,1
u sure anna didn t karenin herself bc she wanted to work at a mag got yelled at by someone who pays her 25 for 5 hrs of ridic work,0
finally i got it today s message today we shall be disucssing the advantages of sleeping early there are numerous benefits which can be enjoyed by you i for one do not like sleeping late coz the i get tired easily the next day is also suffering so please sleep early that s it for now jessica,2
oh shooot i am going 08 00 tomorrow to mah job god save me lol what a summer holiday xd haha i need to go to bed then good night,0
hahaha u are welcome u are so cool and nice i ll support u always,0
follow me on instagram bigboss286,1
hi kushi i am gr8 how are you i voted for you in the blogger choice awards,0
subscribe now love the song love football,1
hey music fans i really appreciate any of you who will take the time to read this and check my music out i m just a 15 year old boy dreaming of being a successful musician in the music world i do lots of covers and piano covers but i don t have money to advertise a simple thumbs up to my comment a comment on my videos or a subscription would be a step forward it will only be a few seconds of your life that you won t regret thank u to all the people who just give me a chance,1
rgent this is the 2nd attempt to contact u u have won 1250 call phone b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max7 50,2
check out this playlist on youtube,1
hi as a professional bulk mailer for 5 years i made over 200 000 last 12 months selling only one product the banned cd luckily for you the bulker cd 2003 is now for sale i decide to sell all secrets how i made over 20 000 per month at home only few hours work why don t more people use bulk email marketing 1 lack of knowledge most people do not know how to set up a marketing campaign let alone set up an effective email marketing campaign through hard work and trial and error we have developed simple yet successful strategies to send your emails we can show you how to do it properly 2 fear of getting into trouble most people do not send email because they have heard negative things about spam and that your isp will shut you down this is true if you don t know what you are doing and bulk email to the masses if you don t believe in spam we have developed alternative ways to bulk email so that you are sending your emails responsibly without getting into any trouble at all 3 don t have the necessary equipmentsoftwares to send your emails out you need a computer with specialized email software installed that will send or harvest your emails we are the email marketing software experts the softwares ranging will up to thousands of dollars buying the correct software for your needs can be confusing depending on your budget requirements and goals we can help recommend the best software for you bulker cdrom has everything you need to start bulk emailing immediately all on this one cd bulker cdrom is excellent for the beginner as well as the professional advertising my products have never been easier please click the url for the detail url are receiving this special offer because you have provided permission to receive third party email communications regarding special online promotions or offers we strongly oppose the use of spam email and do not want to send our mailings to anyone who does not wish to receive them if you do not wish to receive any further messages from netcommission to be removed from our list url,2
no to the priests yes to brandon flowers,0
you guys should check out this extraordinary website called zonepa com you can make money online and start working from home today as i am i am making over 3 000 per month at zonepa com visit zonepa com and check it out why does the statement conciliate the acidic stretch the earth recognizes the money when does the numberless number transport the trade,1
watch my videos and subscribe,1
awesome i ll check it out,0
url,1
twitter has just turned into facebook thanks to spywars,0
search chubbz dinero ready or not thanks,1
corel macromedia adobe great deal for cheap did you know you could purchase the most popular and needed software with 80 90 discount do not pay a fortune for your usual software needs check our site and compare the prices you will see that you save a lot if you purchase the software from us and this is completely legal below there is a very little list that shows our oem software s prices comparison with original manufacturer oem software name our price manufacturer price your save microsoft windows xp professional with sp 2 full version office 2003 professional 99 430 331 microsoft windows 2000 professional 59 430 371 ms windows xp pro ms office xp pro 89 760 671 adobe photoshop 7 adobe premiere 7 adobe illustrator 10 129 720 591 adobe acrobat 6 professional 80 569 489 corel draw 11 graphic suite 59 437 378 corel wordperfect office 10 69 200 131 macromedia dreamweaver mx 2004 69 390 321 the list you see above is just 1 of our software list you can find loads of cool software at incredibly low prices there are also macintosh editions of our softwares we guarantee that we are the cheapest oem software seller site on the net just click our link and check our prices the cheapest oem software store here,2
fw first time huge sized donwloadable video how s yourlefs supreb quality big sceern dnolwoadable moviesmacduff what trhee things does drink epsecially povkroe poretr marry sir nsoe painting seelp and urine buon gionro b n,2
please help me go here url,1
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 1 50 sptyrone,2
please call phone immediately as there is an urgent message waiting for you,2
everyone cover your eyes i have to senda bday shout out and ill have u cuss cuz thier username cusses sry,0
share and like this page to win a hand signed rihanna photo fb fans of rihanna,1
dance dance psy url,1
url like mee,1
hi im 14 year rapper support me guy and check out my channel and check out my song you might like it also follow me in twitter mcashim for follow back,1
coffee and cigarettes in the morning with a chilly grey sky,0
hi everyone we are a duo and we are starting to record freestyles and put them on youtube if any of you could check it out and like comment it would mean so much to us because we love doing this we may not have the best recording equipment but if you listen to our lyrics and rhymes i think you ll like it if you do then please subscribe and share because we love making these videos and we want you to like them as much as possible so feel free to comment and give us pointers thank you,1
