text,label
i do i do i do those happy memories that i will never forget ;),0
"lol, enjoy your practice",0
Everyone cover your eyes. I have to senda bday shout out and ill have u cuss cuz thier username cusses sry!,0
Wish I would have remembered that 15ft limit when I bought TWO 15ft extensions.,0
Depends on how you look at it.. it's only 8am here so you have the whole day ahead of you,0
"Oh shooot! I am going 08:00 tomorrow to mah job god save me lol! what a summer holiday! xD haha, I need to go to bed then.. GOOD NIGHT!",0
hey same to you ! Hehe,0
uh you know how we were wondering when is asian month? it's may!,0
"Yes, I really should go to bed. I'm so tired. Goodnight twitterers",0
about to make some pancakes for breakfast,0
Don't even talk about it. I'm so sad I'm not going.,0
Home from work cuppa then tea and meeting with some tv peeps later but keeping an open mind!,0
that you got dressed actually,0
22 more days!! But idk what im doing,0
Lol I was waiting for it,0
twitter has just turned into Facebook thanks to spywars,0
home at last!! my bed is lookin like it missed me,0
"Yeah, I saw that - MS stuff just flooding Twitter's trending topics is awesome",0
Please give my sympathy to Jon for me. Thanks.,0
Going to watch a very sad movie tonight. I am off to view My Sister's Keeper. I will let you know how it was.,0
I've got to go. My sista wants the computer.,0
has to go to a viewing today.,0
i hate sundays because i think of mondays which means a new week of school,0
damn. there weren't repeats for Vinter. anyway.. scouts in a hour! horay!,0
ha! its tough...but i fell in love with twitter...lol. I dunno what happend! i miss u too girl!,0
OH MY GOD. ELBOW FIVE FAVORITE PICTURE EVER.,0
"No to the Priests, yes to Brandon Flowers",0
RIP anders... j/k hope you are better soon,0
OMG that is beautiful!!!! and its your hubbys work bench? gee too beautiful for that man I likie i likie :LOL,0
(@guysieh) Panadine Forte haze has come to an abrupt end! Cant have any more for another 3 hours... I need a hug,0
big time thursday...v-league semis and pbl pg flex unity cup finals decider!,0
"Oh I believe you... sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so...",0
now I'm around pratoonam krub. Traffic jammmmm,0
.@StephMorrison I never really got barbies. Just got legos when I was a kid. Grew up playing with legos.,0
TFLN while my hair processes. bf says the purple doesnt take that well anymore,0
Wish she could come up to Canton.,0
hi Kushi I am gr8 how are you? I voted for you in the Blogger choice awards,0
if you want to go we can hon. As long as we watch the notebook first!!!,0
Has another splitting headache,0
I have stories of my Austin trip for you. I'm already back in Dallas. Text me. I will be back soon.,0
Im in bed nice and cozy good nighters! p.s. bobby!!! i agree crocs are wack. Rinacee,0
U sure anna didn't karenin herself bc she wanted to work at a mag & got yelled at by someone who pays her $25 for 5 hrs of ridic work?,0
"thanks, will check it out",0
"Ugh, I feel disgusting",0
awesome i'll check it out!,0
I have another headache I'm starting to get really worried now...,0
r u stlk'n me? im watchin u MR...,0
"sooo hot right now, can't sleep",0
my head is in a financial spreadsheet when it should be in the sunshine,0
yeah :S i feel all funny cause i haven't slept enough i woke my mum up cause i was singing she's not impressed :S you?,0
"Just bid adieu to designers Mike Kirkendall, Paul Loop, Ken Broder of the LA Times. ~60 years here, ~100 in journalism. Bon voyage, guys",0
Someone you knew well?,0
"Just woke up from nap, had bball game got sick had to leave ,",0
I'm on ETSY frontpage... but not really... because my item is sold buhuhu...,0
tore my blue contacts soo disappointing. gaaah. guess i'll be having grey eyes instead.,0
time to head to bed.,0
just use you cut copy paste on your 3gs. I will just have to wait with my little 3g.,0
you wont be seeing much of her anymore,0
heya thanks for accepting the add,0
I wish i was Dam it! I hate living in London,0
...steal nothing but kisses.,0
"My cable system really sucks, because I don't get BBC either!",0
"on the day before 420, ""god"" said let him rejoice",0
hahaha u are welcome u are so cool and nice!!! i'll support u always,0
My uncle is moving in.... woohoo but i'm excited for the mtv movie awards on tonight! yay,0
Tonight's faux foofy wine party at our house was a success!!,0
