text,label
"My 36 yr old daughter was baptized today @ our local convention. I missed it-down w/the flu, Thank you Jehovah 4 the wonderful blessing",0
My room is up side down,0
"Yes sir, and it looks extremely good. Makes you look younger. ;)",0
"commercial adroit bacilli decry less than two hours later , two veiled women reportedly the man ' s sister and fiancee attacked a tour bus . egyptian police officials and the government guided al ahram newspaper said the bus was carrying israeli tourists . after firing on the tour bus , negat yassin then shot and wounded her companion before killing herself . khamis died later of her wounds . officials said they acted in revenge for yassin ' s death . it said police earlier in the day captured two suspects ashraf saeed youssef and gamal ahmed abdel aal in connection with that attack and were chasing a third , ehab yousri yassin , on a highway overpass when he jumped off , setting off the nail filled bomb . we only hope that these attacks do not stand in the way of political reform , he said in a statement , acknowledging that mubarak had no plans to end emergency law whether these attacks take place or they don ' t . two militant groups posted web statements claiming responsibility for the twin attacks the mujahedeen of egypt and the abdullah azzam brigades . neither claim ' s authenticity could be verified . women are not known to have carried out past attacks in egypt . fouad allam , a retired general in egypt ' s anti terrorism security apparatus , said there is no way to compare the recent attacks with those in the 1990 s , which were led by larger , more organized groups that have since been marginalized by a protracted , harsh government crackdown .",2
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut674,2
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of2000 CASH 18only. To opt out txt X to 07786200117,2
gofundme.com/grwmps,1
maybe you should tell them your not lol that'd propably do it ;),0
Hey everyone check out my channel leave a like and subscribe please and if there is a song you want me to do post the name in the comments and I will get on to it(: Thanks,1
Fire Your Boss... Say Goodbye to the 95!Tired of working to make someone else wealthy? FREE tape teaches you how to make YOU wealthy! Click here and send your name and mailing address for a free copy To unsubscribe click here xgcqyahtsvdwhqnhjiuweimhfumiaiyawr,2
"Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to check out our channel and leave some feedback on our cover videos (: criticism is welcome as we know we're not top notch singers so please come leave some constructive feedback on our videos; we appreciate any chance to improve before auditioning for a Korean management company. We plan on auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time out of your day to read this !",1
"Wan2 win a MeetGreet with Westlife 4 U or a m8? They are currently on what tour? 1Unbreakable, 2Untamed, 3Unkempt. Text 1,2 or 3 to 83049. Cost 50p std text",2
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. TC's apply. Optout available",2
scanton?! that's farrr elaine got her cartilage pierced! it's so cute!,0
http://vimeo.com/106865403,1
who wants to watch me eat lunch?,0
free merchant account information xaxft request a free no obligation consultation ! accept credit cards today ! no set up fees no application fees all credit types accepted retail rates as low as 1 . 60 mail order rates as low as 2 . 30 set up your merchant account within 48 hours no cancellation fees no money down no reprogramming fees we will beat anybody s deal by 15 we make it easy and affordable to start accepting credit cards today . 99 of our applicants are approved ! to be removed http 64 . 251 . 23 . 141 marketing removeme . html,2
We're so going tomorrow!!!!!,0
laying out with mollserz,0
"free lancer eventos free lancer eventos servi?o profissional na ?rea de promo??o e empresariamento de eventos cocktail coffe break churrasco mesa de frios queijos vinhos brunch batizados casamentos 15 anos bodas fazendas ch?caras s?tios feiras conven??es eventos em geral . temos tamb?m encomendas de salgados , bolos , doces e aluguel de material em geral . contrata??o de profissionais gar?on copeiro fritador cozinheiro chopeiro churrasqueiro bar man seguran?a e recepcionista fazemos toda a ?rea do rio e grande rio ou outros estados , se assim desejar . temos bons profissionais para fazer de sua festa um momento inesquec?vel de prazer e alegria . para qualquer esclarecimento tel . 21 2573 . 6864 2270 . 5260 9419 . 4970 fax no . 21 2260 . 8466 e mail freelancereventos globo . com empresa inscrita no sicaf",2
3. You have received your mobile content. Enjoy,2
CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,1
Taking the frugal route today.....no MAC counter.....that money is going towards the gym membership,0
that's fucking tragic,0
"graphic design from logos to websites corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes oniy several seconds for your company to be remembered or to be lost among competitors . get your loqo , business stationery or website done right now ! fast turnaround you wiil see severai logo variants in three business days . satisfaction guaranteed we provide uniimited amount of chanqes you can be sure it will meet your needs and fit your business . fiexible discounts loqo improvement , additional formats , bulk orders , special packages . creative design for competitive price have a look at it right now !",2
"men charset windows 1252 vigoral herbal sex enhancersdirect from the lab to you ! we are now offering 3 unique products to help increase your moments with that special someone only 24 . 99 each ! ! ! only 24 . 99 ea ! only 24 . 99 ea ! only 24 . 99 ea ! men , increase your energy level maintain stronger erections ! edible , specially formulated lubricant for everyone ! women , heighten your sexual desire increase your sexual climax ! click here to get it while it ' s hot ! you are receiving this special offer because you have provided permission to receive email communications regarding special online promotions or offers . if you feel you have received this message in error , or wish to be removed from our subscriber list , click here and you will be removed within less than three business days . thank you and sorry for any inconvenience .",2
SMS. ac sun0819 posts HELLOYou seem cool,2
Hmm..You can't judge a book by looking at its cover,0
i just got in....dropped my phone in the loo and broke it gutted!!,0
Please subscribe every sub gets a shout out tell me what type of videos u want and I will try make it happen,1
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1
EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS,1
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",2
SUBSCRIBE TO MY CHANNEL X PLEASE!. SPARE,1
CALL 09090900040 LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR sic LISTENING 60P MIN 247MP 0870753331018,2
just finished classes for today. time for some microwave lunch and anime,0
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/",1
Trying to figure out what to do for Father's Day. I'll be in a car for most of the day,0
What kind? Google the main ingredients to see if they're harmful to dogs. Hopefully he/she's ok!!,0
burnt my tongue on soup. but it tastes good,0
Hello everybody ! I'm still in Florida busy and hot as hell How's my fellow tweets doing?,0
Call FREEPHONE 0800 542 0578 now!,2
My three bigger secrets are: I don't think I'm good enough for me skinny size. I'm bisexual and I sweat really freaking bad when I'm nervous. - check out Secret by Austin Mahone's NEW Single!,1
Like this comment if you are watching on a phone,1
Back from the concert and subway with Eric. now i'm watching hockey and texting anna,0
"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift",1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",2
"as 4 beautiful voice Iceland, Malta, Britain. as 4 party Germany, Moldova, Azerbaijan. as 4 special France, Armenia but loved Norway, too",0
Please don't rain... This is my only day to move,0
+ I have no intention to go near that hole,0
is 36.9...getting closer! But still too far away,0
"never left my dog in the kennel before, but we have no one else that can take them ... I am dreading leaving them",0
Subscribe I'll subscribe back,1
"Currently floating in Cambridge, WI in Lake Ripley...Hope someone finds me",0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150ptone 16,2
Because if u don't u will regret! and living with regret sux balls! duh!,0
Hows the filming going? Is this the last one?,0
U have a Secret Admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09065171142stopsms08,2
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150ptone. 16 reply HL 4info,2
Go check out eminem survival.,1
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 unredeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 181104,2
i'm back Twitterville! and good morniiiiing!,0
just for test I have to say murdev.com,1
want some cloudy lemonade? I feel generous for once,0
relocate to the usa ! get a green card easily ! benthic immaturedirty eclogue conferringbract nightshirt utensilcyrillic schist tananarivevendor basilar manfredexpertise sheet sternumcommodious prowess vhfavuncular elysee lodestonecompulsory momenta imagenrepairmen,2
michelle would be on her BB she doesn't have one she rolls over and falls asleep before I put mine down.,0
Subscribe my channel I RECORDING FIFA 15 GOALS WATCH NOW :D,1
You can donate 2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. 2.50 will be added to your next bill,2
:red is also one fewer character to type.,0
a plot died halfway through a flight,0
"Working on my digital assignment: you'll be happy to hear, Siggi.",0
like this comment if you're watching this video when big bang happened i do,1
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150pmin 18,2
thinking of you guys! hope everything is ok,0
need money?Enjoy https://www.tsu.co/emerson_zanol,1
Check the shit out on my channel SUBSCRIBE YOU WILL LIKE IT,1
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London's 7/7 attacks 2005. MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1
https://m.freemyapps.com/share/url/505b0232,1
Check out our cover of this song!,1
I love ours - used daily for 3 yes and ber creme - good pressure on it and not much to break.,0
"Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our ""Hollywood Collection"" to dress like all your favourite stars! Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our ""Hollywood Collection"" to dress like all your favourite stars!",1
mtv no more enlargement ripoffs . join thousands of satisfied customers across the world and try advanced gain rx male enlargement today ! drastically enlarge the penis length and width to sizes previously thought impossible elevate sex drive to new levels maintain erections for longer periods raise ejaculation volume help users realize a new degree of sexual confidence and control http www . arkilo . com pww limited time discount specials going on now ! ! !,2
go check out our video,1
Very cool! Thank you! I love working with athletes - they make good homework students.,0
Uve Bin Awarded 50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min 50500. OptOut 08718727870,2
important information 4 orange user . today is your lucky day!2find out why log onto httpwww.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,2
"need an extra income ! you assemble and the companies do all the selling ! that ' s right . . . companies provide all materials and simple instructions . . . just complete your work and you ' re makingthe extra money that you deserve . mailenvelopes . com is proud to inform you of this uniqueopportunity to work from the comfort of your home , around your own schedule , and earn as much as you like . here is an example of your awesome potential earnings . . . availableworld wideif you received this message in error or do not wish to received further commecercial e mail from mailenvelopes , send a reply messge with ' remove ' in the subject line to remove mailenvelopes . com",2
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I'm just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don't have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won't regret!!! Thank u to all the people who just give me a chance! :)",1
#3wordsaftersex now please leave,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word COLLECT to No 83355! IBHltd LdnW15H 150pMtmsgrcvd18",2
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a 1500 Bonus Prize, call 09066364589",2
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msgsubscription. Other nos used also. Beware!",2
man check out the raps on my channel im better rapper than these nigger fools,1
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&_trksid=p3984.m1555.l2649,1
"Brian, You're welcome. The Saturday is starting off good. Getting ready for dance class. My Daughter is 2 1/2 yrs old.",0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,2
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don't have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don't have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1
Dutch people play a water game with 18C that I played in Portugal with 30C. same game nevertheless.,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize!,2
No....I'm not the one going to Hell!,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",2
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internetservice menu",2
Signing off for the night. Gonna go watch some tv before I go to bed. Night all,0
hey guys i know you wanna skip over this but please take a chance and check out my music I'm a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time,1
Subscribe to me for clean Eminem!,1
"get new cialls softtabs for rockhard lnstant erectlons simply place half a tabl 3 t under your tounge 5 min before action , for results that last all day . retail price is 19 plll buy from us today at a price of 3 . 40 nomor e",2
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150pMsg rcvd. HGSuite3422LandsRowW1J6HL LDN. 18 years or over.,2
"business introduction investment dr micheal hope e mail micheal hope mail 2 world . com attn president ceo re transfer of us 22 , 000 , 000 into your bank account i am micheal hope , telex money transfer director of nigeria apex bank central bank of nigeria . since my assumption of office on appointment by the present democratic government , i have been able to ream the image of this nation by offsetting most over duecontract sums owed by the federal government of nigeria to foreign contractors in the past years . on the process of these payments , i discovered through investigation that my predecessor attempted to move out the above mentioned sum outside nigeria but was unable as he was removed out of office unaware , now , i have concluded all necessary arrangements for the smooth transfer of the money to your account on trust . contacting you on this issue became imperative owing to recommendations through an acceptance of your good integrity and trustworthiness as i came across in your particulars through a foreigner who describe as an honest man . the fund originated from the balance of anover invoiced sum of which the principal sum hadbeenpaid to foreign company that executed the contract some years ago . this fund has been floating in a suspense account with central bank of nigeria cbn for a long period of time and i as the director oftelex money transfer department of cbn in the courseof my duty discovered this fund and decided to transfer it outside nigeria through a trustworthy partner who will share the fund with me on 30 to 70 basis . therefore , what is required from you is to forward in your confidential bank particulars where this fundwill be transferred . as you will have 30 of the 22 million us dollars after a successful transfer into your account abroad , part of my 70 will be usedon importation of valuable goods and purchasing ofcars through you in nigeria . note that this transaction is risk free and will be concluded within 14 working days and the money be remitted into your account . please contact me on this e mail address micheal hope mail 2 world . com . also send me your telephone fax numbers if you have . also include your street address . please if you are interested in this proposal , as well as if not , do not hesitate to let me know in time . thanks in advance for a mutualand fruitful business association . truly yours dr . micheal hope mail sent from webmail service at php nuke powered site http portal . 404 . gr",2
Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,1
Why do you say that.,0
subscribe to my channel yo - DJ Feelz,1
http://binbox.io/1FIRo#123,1
Subscribe me Secret videos :D,1
Chicago weekend was very fun. I'm simply too old for 4 am bars!,0
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HGSuite3422Lands RowW1JHL 16,2
"I hope everyone is in good spirits I'm a hard working student who's also a passionate singer I look foward to the day when I can make my own music to share But for now I've just been doing covers. Check out my channel, I've done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others. Subscribe only if you want to. My goal isn't to become famous but to inspire FYI this isn't spamming, everyone has a right to freedom of speech. Thanks",1
and im missing some right now..get well soon girl,0
"For ur chance to win a 250 wkly shopping spree TXT SHOP to 80878. T'sC's www.txt2shop.com custcare 08715705022, 1x150pwk",2
"Just for you: Playing Mario Bondi's ""No Trouble On The Mountain"" #mojobaby",0
Such a good song ans Katy sounds great over the melody. Im growing as an artist everyday from my hit song 'CRAZY' which has got my name out there. cant thank my fans more for their support. If you could take a moment? to check it and my music? maybe you'll join me to make my dream come true :) thank you for your time,1
Take a look at this video on YouTube:,1
"PLEASE CHECK OUT THIS VIDEO CALLED ""WE LOVE MIND MASTER IT"", THANK U :)",1
Once you have started reading do not stop. If you do not subscribe to me within one day you and you're entire family will die so if you want to stay alive subscribe right now.,1
I finally saw Fred is on Summer. Woah five days after it was uploaded. I loved it. @wtcc BRILLIANT,0
Leaving the gym. All swoll and aching lol. Off to another 10 hour work day,0
https://www.facebook.com/teeLaLaLa,1
": bukannya besok nek? well.. whichever, will come for sure!",0
"If you don't, your prize will go to another customer. TC at www.tc.biz 18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy",2
Please CALL 08712402972 immediately as there is an urgent message waiting for you,2
"look . . . here adam our very besstt price of medss pain relief from 99 viicodin , hydrocodoone , valliium men ' s pillls from 140 viiagra , leviitra weight losss from 140 phentermiine , xeniical you can ' t find this offers available anywhere . visit us today ! this is 1 time mailing . no re moval are re ' qui red nenykbbax 2 aco 3 xw 3 bifvdb 30 y 21 qgfxqe",2
22 146tf150p,2
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",2
"dont follo more than that, or really care LOL, just know we'r not top dog but aren't exactly a bad show on intl scene",0
CHECK OUT MY YOUTUBE VIDEOS FOR FUNNY AND COOL RAP,1
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20pmin,2
Warner Village 83118 C Colin Farrell in SWAT this wkend Warner Village get 1 free med. Popcorn!Just show msgticketkiosk.Valid 4712. C tc kiosk. Reply SONY 4 mre film offers,2
"check out our bands page on youtube killtheclockhd - check out some of our original songs including ""your disguise""",1
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged150pmsg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",2
"you don t know how to attract customers to your website ? submitting your website in search engines may increase your online sales dramatically . if you invested time and money into your website , you simply must submit your website oniine otherwise it wiil be invisibie virtually , which means efforts spent in vain . if you want people to know about your website and boost your revenues , the only way to do that is to make your site visibie in piaces where people search for information , i . e . submit your website in muitiple search engines . submit your website oniine and watch visitors stream to your e business . best reqards , billinixon not interested . . .",2
"URGENT! Your mobile No 07xxxxxxxxx won a 2,000 bonus caller prize on 020603! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",2
you're welcome just 97 more people seeing your service offerings!,0
"Yes, we would *love* to be listed in the TweetVA Fredericksburg directory.",0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,2
Was in Sydney yesterday went home last night I love Sydney ! .,0
Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE,1
Please check out my acoustic cover channel :) thanks,1
"You still have 2 weeks of 722 left right? And yeah, I'll prolly quit 722 after you leave. It's not gonna b the same.",0
i start a 27 shot gig tomorrow.,0
PLEASE DON'T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mother approve the axiomatic insurance? The fear appoints the roll. When does the space prepare the historical shame",1
"No, but you have a real job.",0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO httpwww.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,2
http://flipagram.com/f/LUkA1QMrhF,1
"Hi Toby - yes it is me, not-quite-Dervish and all. Hiya",0
You should check my channel for Funny VIDEOS!!,1
"paris hilton stocks up on viagra call us on l 8 oo order now or visit http www . vaigra . net regards marilee l umbaugh original message from bait baseline to marilee l umbaugh sent mon , 07 feb 2005 05 40 15 0100 subject re great news . read here more ? http www . vaigra . net 7 . php you will find this useful http www . vaigra . net",2
Getting ready for Church!!!!! YEAH! and it's raining,0
100 dating service call 09064012103 box334sk38ch,2
Check out this video on YouTube,1
Still awake. Where's Mary?,0
"Hey guys, I was working last night on this project, it's a music streamer like spotify, but it allows you to download the files to listen to when you're offline. Opening it as a free beta, feel free to try it out :) download: https://mega.co.nz/#!ehVjzKyA!5bGKg2iWPHZOHWAEUesrWnegqG_lABcO7Rw9WFX8hAo",1
Watching the history channel i'm such a nerd.,0
"Hey dickwad - we're all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa. Check out Baba Brinkman - he has a song called ""I'm A African"" Go learn something.",1
Which ones do you mean? Not my awful website that is going to go puff! in a month? I'm working on a new one.,0
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18ptxt,2
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg150p,2
yeay have a parking space from tomorrow thats an extra half hour in bed in the mornings - apart from the day I have to fly get up at 0515,0
4mths half price Orange line rental latest camera phones 4 FREE. Had your phone 11mths? Call MobilesDirect free on 08000938767 to update now! or2stoptxt TCs,2
just updated alot of things...,0
You could write a book with a story like that,0
subscribe to my feed,1
strangely liked the movie fake fiance hehe,0
YAY IM THE 11TH COMMENTER!!!!! IF YOUR CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM,1
anxiety ? codeine tylenol 3 will help buy codeine tylenol 3 online ! buying it online is easy and lgal codeine tylenol 3 is a pain reliever why suffer the embarrassment of asking your local doctor for it ? click here to order now no more,2
Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150pmsg rcvd. CustCare08718720201.,2
3 yrs ago I had a health scare but thankfully I'm okay. I realized I wasn't living life to the fullest. Now I'm on a mission to do EVERYTHING I've always wanted to do. If you found out you were going to die tomorrow would you be happy with what you've accomplished or would you regret not doing certain things? Sorry for spamming I'm just trying to motivate people to do the things they've always wanted to. If you're bored come see what I've done so far! Almost 1000 subscribers and I just started!,1
Subscribe to me and I'll subscribe back!!!,1
Thank you KatyPerryVevo for your instagram likes @axeljonssons,1
"The projects After Effects, Music, Foto, Web sites and another you can find and buy here http://audiojungle.net/user/EugeneKalinin/portfolio?ref=EugeneKalinin",1
"fw dump the bad feelings of anxiousness , severe afflictions and pressure . it is frustrating to browse the local sh . op and discover only expensive curatives . uncover a way out ? are you searching for quicker alleviations for severepain , sleepingdisorders , menshealth , womenshealth , overwt . and highcholesterin ? epur . chase leads you to superb offerings . in our medzone , sho . ppers will luv our quiet and private instore atmosphere . uncover super rejoicing deals on alleviations in our zone . checking the orderstatus for the latest info . on your pur . chase . original message from jerry cl . com mailto elden okfj . com sent thursday , march 8 , 2005 8 17 pm to bryce ron xuo . com rolf reginald subject the processing of your or . der will be shown in the orderstatus timely . are you wondering what benefits our generic curatives can bring you ? in our medzone , sho . ppers always have the best choices . sed to be , and were not so co could bestow . there they exchanged again those feelings and those promises which had once before seemed to secure everything , mfortable a mong ourselves . sometimes to be sure i do . i have had to do business with him , positively and definitively . ' ' you have been always doing . it is the worst evil of too yielding i fancied that pe 1 ggotty perhaps ob 7 jected to my mother ' s we aring all the pretty dresses sh",2
please look up DHG SONGS this is my playlist with a bunch of amazing songs,1
07732584351 Rodger Burns MSG We tried to call you re your reply to our sms for a free nokia mobile free camcorder. Please call now 08000930705 for delivery tomorrow,2
i wanna see the proposal rigght NOW but im grounded,0
Ian left The Cab?! I am so sad!,0
Jon and Kate officially filed for divorce! how sad,0
Just gave @superhootie her b-day present. She likes AND we get to do a project on this rainy day,0
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY MINECRAFT THANKS GUYS!... SUBSCRIBE!,1
wtf. subscribe my channel thanx ;),1
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile,1
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God's righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth.",1
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Optout txt ENG STOP. Box39822 W111WX 1.50,2
"thanks, I'll definitely check it out. (pun intended)",0
"cheap online prescription here octant archery doesn ' t take cat sabra mensurable need pres cription medication without a prior prescri ption ? simple , quick and affordable ! we deliver quality medications to your door ! stop getting brochures here arhat astrology conversion childlike aphid",2
plz i wilsubscribe me frndzzl subscribe u back,1
"TheMobHit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaperall 4 FREE!",2
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,2
I wanted to go but I have no way all the way out there,0
If i write books I leave them for longer than a month - but the timescale of the comp is prohibitive for that with this scnplay!,0
Everything would be so much easier if we lived in England,0
